"Process ID","Process Name","Host Name","Kernel Name","Block Size","Grid Size","Device","CC","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","GPU Speed Of Light Throughput","SM Frequency","Mhz","314.19","1,330.98","650.45"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","37,809.00","86,040.00","49,374.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","GPU Speed Of Light Throughput","Memory Throughput","%","19.07","43.41","35.51"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","GPU Speed Of Light Throughput","Duration","us","57.79","124.77","89.32"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","12.93","25.85","21.77"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","GPU Speed Of Light Throughput","L2 Cache Throughput","%","19.07","43.41","35.51"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","GPU Speed Of Light Throughput","SM Active Cycles","cycle","34,148.50","67,637.70","42,571.89"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","11.90","27.08","22.20"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","34,148.50","67,637.70","42,571.89"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","756,180.00","1,720,704.00","986,477.57"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","34,611.56","69,468.75","43,896.54"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","604,944.00","1,376,480.00","789,958.86"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","34,148.50","67,637.70","42,571.89"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","756,180.00","1,720,704.00","986,477.57"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","34,216.59","69,467.43","42,817.18"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","3,024,720.00","6,882,816.00","3,945,910.29"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","Launch Statistics","Block Size","","256.00","256.00","256.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","Launch Statistics","Cluster Size","","0.00","0.00","0.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","Launch Statistics","Grid Size","","4,096.00","4,096.00","4,096.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","Launch Statistics","Preferred Cluster Size","","0.00","0.00","0.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","Launch Statistics","Registers Per Thread","register/thread","16.00","16.00","16.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","Launch Statistics","Shared Memory Configuration Size","Kbyte","16.38","16.38","16.38"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","Launch Statistics","Driver Shared Memory Per Block","Kbyte/block","1.02","1.02","1.02"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0.00","0.00","0.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","Launch Statistics","Static Shared Memory Per Block","byte/block","0.00","0.00","0.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","Launch Statistics","# SMs","SM","20.00","20.00","20.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","Launch Statistics","Stack Size","","1,024.00","1,024.00","1,024.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","Launch Statistics","Threads","thread","1,048,576.00","1,048,576.00","1,048,576.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","Launch Statistics","# TPCs","","10.00","10.00","10.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","Launch Statistics","Uses Green Context","","0.00","0.00","0.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","Launch Statistics","Waves Per SM","","34.13","34.13","34.13"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","Occupancy","Max Active Clusters","cluster","0.00","0.00","0.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","Occupancy","Max Cluster Size","block","8.00","8.00","8.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","Occupancy","Overall GPU Occupancy","%","0.00","0.00","0.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","Occupancy","Cluster Occupancy","%","0.00","0.00","0.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","Occupancy","Block Limit Barriers","block","24.00","24.00","24.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","Occupancy","Block Limit SM","block","24.00","24.00","24.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","Occupancy","Block Limit Registers","block","16.00","16.00","16.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","Occupancy","Block Limit Shared Mem","block","16.00","16.00","16.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","Occupancy","Block Limit Warps","block","6.00","6.00","6.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","Occupancy","Theoretical Active Warps per SM","warp","48.00","48.00","48.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","Occupancy","Theoretical Occupancy","%","100.00","100.00","100.00"
"93269","BenchDemo_Gpu_02_NsightProfiler","127.0.0.1","unnamed>::saxpyKernel(float, const float *, float *, unsigned long)","(256, 1, 1)","(4096, 1, 1)","0","11.0","14","Occupancy","Achieved Occupancy","%","73.92","82.08","76.34"
